id	Generated_sentence2
d9044b7e538c46ed8a4d5ca56ebea7e5	Police spokesman Brigadier Aritonang said two more suspects had been arrested yesterday, one in Jakarta and another in central Java.
aac462f8e6ed4bceb177976429190447	Most taxpayers will get tax cuts of between $4 and $11 a week from July 1 to July 1.
c170945c03024f94ab7c3b566f25cce9	"""I can assure you that it is routine for IBM to challenge its internal IT teams to rigorously test new products and technologies inside IBM."
0ac48fc284dc4ea6973675a5d125d499	The chairman of the Joint Chiefs of Staff, Pat Roberts, said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia.
af734942e90a45f09f65ac4c6d8121e7	"The director of the agency's Naming and Directory Services Group, Michael Powell, said the decision was ""clearly incorrect,"" but he said an appeal was likely."
95bccfc49864465484731971740a41ce	"BofA said yesterday that it had ""policies in place that prohibit late-day trading in BofA shares""."
fff4a9d72c774f479800acefb75a2d27	Florida officials are considering adding $200 million in tax incentives.
50759a4b27f44f00a9c1aa3ad3bf3fde	Spike Lee's lawyers contend their client's name is a common one that does not necessarily reflect the views of Viacom's executives.
8cb15a60982c462fb066d3e4bf09b830	The American troops, whose mandate is to defend the city's U.S. compound, have been attacked on two separate occasions.
d3d91e47acbe4045ad6116d3e576ff60	YES filed the suit yesterday afternoon in the State Supreme Court of New York County, Manhattan.
6df3b2bfc8464219893078217f2fb05c	Hester said Sanmina was the best fit among several offers the company received from electronics manufacturers and computer makers.
c55768c4db234c6e92248c4ee3550bd5	The findings were published Monday in the New England Journal of Medicine.
0f3c5c1795604441b512020cf8db6c8d	Grass and Baucus rejected any suggestion of a racial balance in drug benefits.
4779fc4dea3642df8fa0710544a6e6b7	DNA tests on the semen and blood samples were then ran through a national DNA data base in August.
e741ad541dc04b6382ba039db20a81dc	In January, Georgia's U.N. envoy, Revaz Adamia, accused Russia of illegally annexing the region and appealed to the UN Security Council to take over the peace process.
b061e5be747b4b02aecd109ad5c42d44	"""If you're sitting over here thinking this problem has been blown out of proportion by the media,"" Lieberman said, ""you are wrong."
24de9b2789b547528c9fc8dd0c7affba	In Canada, Tim Hortons' same-store sales were up as much as 6.7 per cent.
c0116eaab1d54533868424a406a286b2	"Referring to refugees, one writer had also pointed out that the term ""refugee"" comes from the Latin word ""mia""."
d6417c2ba03b4fa9ab673c08c9b7487c	The hearing, expected to last a week, will determine whether Akbar faces a military tribunal or a court-martial.
5ff6580e100e47a9a906320b4561455d	Drugmaker Inspire Systems Inc. (nyse: PEP - news - people) lost $2.17, or 13.4 percent, to $13.98.
f7742d0f92e24a198357721edc5199fd	Russian cosmonaut Dmitriyyev made a first ever space wedding by calling his wife from space phone.
57e7a2964ed944919fd2acbbc1978c28	Wal-Mart, Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
5f42da7ed5e3422891f486f792792692	A senior member of Jemaah Islamiyah, the outlawed Baath Party, claimed that Bashir had approved the church bomb attacks and had called a meeting to plan the assassination.
c4920b99c2ec49a794333dfba42ed2bf	Maddox, 87, suffered two broken ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, spokeswoman Virginia Carnes said.
07dc6a9009fc43ad9d2cad853e217e30	Mark Adams, 61, its chairman and chief executive, will become chief executive of the company on January 1.
755be50186d046b6978775051836c423	"""It is an insult to working parents throughout New York City,"" Silver said."
c451d02181154bfea0bb352926de121c	Muslim guerillas stormed a town in northeast Colombia and took three hostages as they continued to search for a leader after fighting killed at least 22 people, military officials said Wednesday.
49d61cae41f94a66940d79eb726546b6	"He added: ""I am solely responsible for the oversight and control of the approval process in my agency."
5e706f93fd9b4c3facc0e768b3e9a89d	The $250 million investment brings its total for the year to $2.75 billion.
d60862c1847b427e85ad76025e02d933	The document, headlined “The Anxiety and Panic Symptoms for Health Care Professionals,” warns of the potential for severe reactions such as heart failure, panic attacks, hallucinations and violent convulsions.
1639c59e9bf94b38b6996400a58ef678	In Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.
85affd239d9d4434b55b2b50c1e409e6	On a positive note, CW's estimated net borrowings fell to 1.6bn from 2.3bn a year ago.
06ef7df97e1b4f3aa381c56edeccec67	The attorneys for the two victims have filed a motion seeking a gag order.
fa6a5b1a13b848bf91b26960136678e3	Speaking for the first time yesterday, Brigitte's maternal aunt, Veronique, said her family was not told he had been in prison or that he had remarried.
604bb3a1f3c949049e2f39353f54b1be	"""Well, first of all, I went to their Web site and started complaining to them, and they would you please, please stop bothering me,"" Boykin said."
f61ea80112e443848e781bcc9c0eea37	Some experts say better treatment, including the widespread use of the hormone replacement therapy tamoxifen, as well as better mammogram and other measures, are the main factors behind the improvement.
41bd5ea669414995a3f0e4aa26c5635a	"""He was not like that, except for getting in a couple fights with his dad,"" McGriff said."
a22efbe5d9084cfe9f2f2889218f286f	The indictment says the tuxedo shop was used as a front for laundering proceeds from a stolen credit-card number.
7a635c1f4144423282072c98552fe53f	A Connecticut judge yesterday sentenced a man to 30 years in prison for killing a 14-year-old girl he met on the Internet in July 1999.
aee7c14d6728441cba1eda52db47231c	They added that the International Atomic Energy Agency must certify that Iraq is no longer a threat to the security of the United States before allowing oil sales to be lifted.
fb6fb0cb28c44145889f59139c22d478	State wildlife officials have concluded that the 21-year-old, fluorescent fish from Florida poses no threat to humans, and they recommended that the state exempt it from the ban.
55afd7cb53e64e33b085519dc5324d49	What's more, Intel raised its own global PC shipment forecast for 2003 to 8.9 percent, from 7.2 percent, based on recent data.
171e72917b434bf19c1fa697a51b3d80	After more than two years in detention under the Communist Party's State Security Bureau, the four arrested men were yesterday found guilty of subverting the Communist government and sentenced to death.
726b56294b1f4baf95e0c6720ab70106	Genetic studies of racial and ethnic groups have raised concerns because they could be used as a pretext to justify discrimination against a group or to promote stereotypes.
f16c3472621e43d08b6b7b84d1de5003	General Huweirini, who has worked closely with the US military, was among four people wounded in the Baghdad shootings.
0650bec2e1da4ad28dd42d702a4e2a39	Similar bills passed the House twice last year but died in the Senate.
d6135164481c4f8b896fa4c9f7c3e457	"""They are obviously hurting, so we are going over there to help them,"" Mr Russell said."
9a72745771f64bea9329e35a4c3c0987	Mrs Clinton, who ran unsuccessfully for governor of New York in 2002, has said she will not run for the White House in 2004 but has not ruled out a run in later years.
b284364f40c343a5a1681585305dd41a	Still pending against Dominion Virginia Power is a lawsuit in federal court.
934ed21ca6aa403db92afb62c2ea4b05	Analysts have estimated the value of BP's core business at $10 billion to $15 billion.
35b76fe3aff54ae28b25bcb08c07404f	A prosecutor today said parents were responsible for the death of their 6-year-old autistic son, whose headless and limbless body was found floating in a pond near the family home.
fe6c06c8ea7e475db2b46214f37f2264	At least 767,000 computers were affected, U.S. Attorney Paul Luehr said yesterday in a statement.
1b7fed811ddc4f3fb01e631655089166	In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year.
954cf93dac8a40fabe0a83d430682df1	Myanmar held multiparty elections in 1990, but refused to recognize the results until after Aung San Suu Kyi's party won.
33f82c3c33d64570aec4368edd0e10f6	The findings appear in Friday’s issue of the journal Physical Review Letters.
bc5c852f76484ab588deb2d711acc72b	The Government shut down in Washington, and federal offices remained closed yesterday.
70f214d6672c4c14aa3724c68b5e26c8	Aquila is also extremely short on cash, and its banks and bondholders have at one point feared it may have to default on interest payments.
f53407c57a0b4c11a507a1e6ddc944b6	The move came two days after Ken Livingstone, the London Mayor, claimed police and the security services had foiled four terrorist attacks on the city.
43a52e105ef04e1fab7ef0d70f338e46	In the evening, he asked for six pizzas and a soda, which police delivered.
afd76dea04a8477eb1e3cd83a5adca21	For the entire fiscal year, cable modem connections increased by 49 percent.
83d3a5ecbf2a4c358f948067c95941e0	Even her request to be allowed to attend her father's funeral on the island last year was denied.
07b1c8c2fe9e40568607cea04d947dc1	Paul Durousseau, 32, was charged Tuesday with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.
1dbbbd27346f4557866c8330b99f8462	Mississippi ranked among the bottom 10 states in 13 of the 17 measures.
424de630054e48f58e523485470f560c	"Rather, the US acted because the administration saw ""the world's evidence in a new light - through the prism of our experience on September 11""."
e7ce05f3e54e4d9f98da363d1f02639e	The technology-laced Nasdaq Composite Index.IXIC gained 11.14 points, or 1.41 percent, to finish at 1,498.41.
459f4b98d5044b3dab77b34c6381ed2a	Spending on inpatient hospital care increased by 6.8 percent, while the cost of outpatient care rose by 14.6 percent, the report said.
601ffe61512b4a689b48c109eb490303	"""If so, it would throw a monkey wrench into the FCC's efforts to develop a nationally common broadband policy,"" FCC chairman Michael Powell said."
f73b6402e66e4f8ba07d7f84574dfebc	His truck was found June 20, abandoned without its license plates in a parking lot near the Tacoma Mall.
219984f6490049c89c25b4dbc75bda3f	Donations stemming from the Sept. 11 terrorist attacks helped boost contributions to state-based charitable organizations and to the local branches of the Red Cross and United Way by 15 percent and 28 percent, respectively.
