id	Predicted_Paraphrase_Types	logits
e54e39acbf9f4bba880c1052f8650374	[0, 1, 0, 0, 1, 1, 1]	[0.2956208288669586, 0.5575470924377441, 0.3876871168613434, 0.4050130546092987, 0.6478127241134644, 0.5202053189277649, 0.5662860870361328]
62733188eed44301921748d8592a34be	[0, 0, 0, 0, 1, 1, 0]	[0.42820754647254944, 0.44835126399993896, 0.4048047959804535, 0.3329361379146576, 0.5738836526870728, 0.6588224172592163, 0.34203019738197327]
5e7969dbdd8844b2912f08bec72a464c	[0, 1, 0, 0, 1, 1, 1]	[0.2867397964000702, 0.5585364699363708, 0.3383829593658447, 0.4119235873222351, 0.6097787022590637, 0.5047662854194641, 0.5494423508644104]
d8a3c39b764942d4ba174154ca2433ce	[0, 1, 0, 0, 1, 1, 0]	[0.3214954733848572, 0.586400032043457, 0.38498014211654663, 0.35733020305633545, 0.641635537147522, 0.5438913702964783, 0.3834178149700165]
b092c6f7802145b89823f62aec83e519	[0, 1, 0, 0, 1, 1, 0]	[0.28768154978752136, 0.5156578421592712, 0.43056410551071167, 0.2649686634540558, 0.6410750150680542, 0.548454999923706, 0.4514320194721222]
93f429adeddc49afa97f66c9581432c1	[0, 0, 0, 0, 1, 1, 0]	[0.2190101146697998, 0.49674633145332336, 0.2681756317615509, 0.31413987278938293, 0.6013587117195129, 0.6365135312080383, 0.3997207283973694]
7a62d380697b4573969c3d6ee8956cdf	[0, 0, 0, 0, 1, 1, 0]	[0.4520229697227478, 0.48450857400894165, 0.43021732568740845, 0.3670167624950409, 0.5350040197372437, 0.6314250230789185, 0.436401903629303]
b6931785439144129cd25f9323b7faf3	[0, 0, 0, 0, 1, 1, 1]	[0.33894646167755127, 0.465318888425827, 0.4412301778793335, 0.3646728992462158, 0.5802140235900879, 0.5587224364280701, 0.5143874883651733]
db7d9858ba3e4a9aa0257ad02909a91d	[0, 0, 0, 0, 0, 1, 0]	[0.38564780354499817, 0.4833402633666992, 0.4576705992221832, 0.37849947810173035, 0.4667988121509552, 0.5533701777458191, 0.4713538885116577]
b0337ac5c28d429d9de627b8f6efc17c	[0, 0, 0, 0, 1, 1, 0]	[0.423353910446167, 0.4362284243106842, 0.36095958948135376, 0.41380012035369873, 0.5622776746749878, 0.5342877507209778, 0.39560434222221375]
a3f01960557f479ebdf5b89556ac90f2	[0, 1, 0, 0, 1, 1, 1]	[0.34728702902793884, 0.5605395436286926, 0.3278110921382904, 0.2880418300628662, 0.6305673718452454, 0.5199282169342041, 0.5408560633659363]
dc5465d5068144859b278664f137db8f	[0, 0, 1, 0, 0, 1, 0]	[0.38966110348701477, 0.4903578758239746, 0.5809292793273926, 0.36700305342674255, 0.48213350772857666, 0.5520658493041992, 0.3661580979824066]
69682f7238a14a479b85c578021a9c1e	[0, 0, 0, 0, 1, 1, 0]	[0.3548276126384735, 0.42419636249542236, 0.4660206735134125, 0.2811867296695709, 0.5546251535415649, 0.5039103031158447, 0.4438219666481018]
b224b02cfb4641259624c584b8f1db6d	[0, 0, 0, 0, 0, 1, 0]	[0.31817230582237244, 0.40802979469299316, 0.3298982083797455, 0.4702247381210327, 0.4989524483680725, 0.5646689534187317, 0.40926069021224976]
f03958c0fa424cc191951e18c7a71fb0	[0, 1, 0, 0, 1, 1, 0]	[0.32624316215515137, 0.5294616222381592, 0.40753835439682007, 0.4412280321121216, 0.5259862542152405, 0.6211221218109131, 0.46342623233795166]
87561e703b56492799b90e8cdc49a47b	[0, 1, 0, 0, 1, 0, 0]	[0.3476625084877014, 0.5072996616363525, 0.44901415705680847, 0.397432804107666, 0.513847291469574, 0.4955707788467407, 0.4461597502231598]
ebcb7e62ba42454e83b7b057519a5c90	[0, 1, 0, 0, 1, 1, 0]	[0.3184066712856293, 0.502042829990387, 0.3399333357810974, 0.3780715763568878, 0.6307181715965271, 0.576019823551178, 0.4552806615829468]
2a3f48224b304d45993ceb34f9349365	[0, 0, 0, 0, 1, 1, 0]	[0.36406072974205017, 0.4872731566429138, 0.4349508285522461, 0.39713555574417114, 0.6837683916091919, 0.5907739996910095, 0.3787480294704437]
c9c4d4aad4524b049ed194e13439fa51	[0, 1, 0, 0, 1, 1, 0]	[0.3794974386692047, 0.551565408706665, 0.36070919036865234, 0.33796426653862, 0.5736010670661926, 0.6223158836364746, 0.42616966366767883]
1723acbaf76d4b20816c2352bebed6a0	[0, 0, 0, 0, 1, 1, 0]	[0.35825344920158386, 0.4538177251815796, 0.37553271651268005, 0.33116260170936584, 0.5626004338264465, 0.5704285502433777, 0.4976644515991211]
418ecbd059e345f78a36c77388b1d78d	[0, 1, 0, 0, 1, 1, 1]	[0.39200669527053833, 0.5252053737640381, 0.42957472801208496, 0.3663465082645416, 0.6134302020072937, 0.5239461064338684, 0.5409847497940063]
2acc48b56d0041eda9f510a9ab041bb8	[0, 1, 0, 0, 1, 1, 0]	[0.3557747006416321, 0.5411451458930969, 0.4804181456565857, 0.3444569408893585, 0.5088130831718445, 0.5962100625038147, 0.48280081152915955]
20c47e41064f4df088dade9402473b33	[0, 1, 0, 0, 1, 1, 0]	[0.3960127830505371, 0.5366151332855225, 0.38975441455841064, 0.3106311857700348, 0.5492783784866333, 0.5812872648239136, 0.48037707805633545]
d7b4fa8c9a9e489f95494ccb7bd42f3c	[0, 0, 1, 0, 0, 1, 0]	[0.33795782923698425, 0.4570605754852295, 0.5413183569908142, 0.4242188036441803, 0.4923652410507202, 0.6433196663856506, 0.3565359115600586]
7ddff74f20ee49c08449866e982402db	[0, 1, 0, 0, 1, 1, 1]	[0.34501516819000244, 0.5356050729751587, 0.35796695947647095, 0.3197976052761078, 0.5664864778518677, 0.5289040207862854, 0.502539336681366]
926af695c3ef4bec9581b1ea008e02d5	[0, 1, 0, 0, 1, 1, 1]	[0.38344883918762207, 0.550701379776001, 0.3069591224193573, 0.43386510014533997, 0.6219401359558105, 0.5368914604187012, 0.5095100402832031]
03b39113cdd84aaeb74c5c45e4dc045b	[0, 1, 0, 0, 1, 1, 0]	[0.35944777727127075, 0.5193740129470825, 0.38690871000289917, 0.3486226201057434, 0.5760387182235718, 0.5501168966293335, 0.40143752098083496]
31a158a9b2c44b159f40622ff3759b05	[0, 0, 0, 0, 1, 1, 0]	[0.32810747623443604, 0.4630616307258606, 0.3804488480091095, 0.39491182565689087, 0.5566213130950928, 0.5431832671165466, 0.48804616928100586]
10635b338b9146199b9620a15dac7082	[0, 0, 0, 0, 1, 1, 0]	[0.3451922535896301, 0.420113205909729, 0.40510594844818115, 0.3477390706539154, 0.6296880841255188, 0.6405925154685974, 0.4387280344963074]
7eedb49997144b99a1e8d1db83f6d50e	[0, 1, 0, 0, 1, 1, 0]	[0.29296669363975525, 0.5432058572769165, 0.3348359763622284, 0.497180312871933, 0.5944284200668335, 0.5348307490348816, 0.47577887773513794]
b527e2b9109b4892a2f10a3a42f459f4	[0, 0, 0, 0, 1, 1, 0]	[0.3098786771297455, 0.47204893827438354, 0.3608008027076721, 0.3938159644603729, 0.5386562943458557, 0.5057359337806702, 0.4589311480522156]
80ce7cf694414667ac86ad6f60f73a81	[0, 0, 0, 0, 1, 1, 0]	[0.341350793838501, 0.4997387230396271, 0.44517260789871216, 0.32557037472724915, 0.6364015340805054, 0.5714739561080933, 0.4516129791736603]
2751bb108b6c4b30b61008cc451d8ffe	[0, 0, 0, 0, 1, 1, 0]	[0.26003870368003845, 0.4966857433319092, 0.3392990231513977, 0.32890239357948303, 0.6129826903343201, 0.5853478312492371, 0.4853117763996124]
79b637727d3b4be1a3b71ebf4c1ba7be	[0, 0, 0, 0, 1, 1, 0]	[0.3007897138595581, 0.49587520956993103, 0.435599148273468, 0.42976558208465576, 0.5922455191612244, 0.5250391364097595, 0.4329048991203308]
92e433d957204a56a684da28b93991fd	[0, 1, 0, 0, 0, 1, 0]	[0.45447033643722534, 0.5562314987182617, 0.4439140260219574, 0.4975970685482025, 0.4912891089916229, 0.6519390344619751, 0.3926349878311157]
318fe7ce7c224cc29d1fa88fe28ff20b	[0, 1, 0, 0, 1, 1, 1]	[0.3210911452770233, 0.5163565874099731, 0.40971019864082336, 0.364764541387558, 0.5910274982452393, 0.6077591180801392, 0.5148952007293701]
3bafa9e05c83474fa9d5a888710872e0	[0, 1, 0, 0, 1, 1, 0]	[0.37688878178596497, 0.537090539932251, 0.3607337474822998, 0.33503150939941406, 0.5858618021011353, 0.5576729774475098, 0.43163806200027466]
6aeca46574a54335b58fa4b8f01a4037	[0, 1, 0, 0, 1, 1, 0]	[0.36469823122024536, 0.5974975228309631, 0.4348989725112915, 0.4651995301246643, 0.5336324572563171, 0.5829413533210754, 0.4147263169288635]
8970ee811db348dd889488350d62984c	[0, 0, 0, 0, 1, 1, 0]	[0.34474366903305054, 0.457960307598114, 0.39395859837532043, 0.3706294596195221, 0.6100658178329468, 0.5216119885444641, 0.39426320791244507]
72c069490e534c369f34723061edf759	[0, 1, 0, 0, 1, 1, 0]	[0.3779304623603821, 0.5260226726531982, 0.4638146758079529, 0.4067765474319458, 0.5537879467010498, 0.5106456875801086, 0.4851735532283783]
6fc0c25c98674290b566a5fc853fb3c8	[0, 1, 0, 0, 1, 1, 0]	[0.380013644695282, 0.5384652018547058, 0.4371185004711151, 0.3988998234272003, 0.5416194200515747, 0.5501566529273987, 0.39766696095466614]
fd2df5b200004893977a881767022af2	[0, 0, 0, 0, 0, 1, 0]	[0.34029048681259155, 0.4375500977039337, 0.4069827198982239, 0.3548634648323059, 0.488119900226593, 0.5144954919815063, 0.3996342420578003]
c694782fb4004031a68e27f6cba25f96	[0, 0, 0, 0, 1, 1, 0]	[0.3827333152294159, 0.47552719712257385, 0.3613133132457733, 0.29998546838760376, 0.6012581586837769, 0.5672656297683716, 0.465990275144577]
368f7bbb5a53462b8b4d54f2dad9fbbf	[0, 0, 0, 0, 1, 1, 0]	[0.3933674395084381, 0.46542608737945557, 0.3716864287853241, 0.4084886312484741, 0.6038068532943726, 0.5290645360946655, 0.47704818844795227]
4c26b01d9503471782ce46a5785eeedc	[0, 1, 0, 0, 1, 1, 1]	[0.30504506826400757, 0.5710931420326233, 0.34970223903656006, 0.4264766573905945, 0.6697635650634766, 0.5230998396873474, 0.5783751606941223]
645bcbc8759f47948d11211f804d2bd9	[0, 1, 1, 0, 1, 1, 0]	[0.2772342264652252, 0.5775558352470398, 0.5048764944076538, 0.39830848574638367, 0.501569926738739, 0.5870511531829834, 0.4062219262123108]
3c35b8376da44696816c1c1892ecd3e8	[0, 0, 0, 0, 1, 1, 1]	[0.39605259895324707, 0.43587151169776917, 0.3082215487957001, 0.32681024074554443, 0.5925516486167908, 0.6416277885437012, 0.5245627164840698]
9695808b353e45f285f6a20c2441781b	[0, 1, 0, 0, 1, 0, 0]	[0.3663387596607208, 0.5083226561546326, 0.33811089396476746, 0.38760021328926086, 0.5920297503471375, 0.4501740336418152, 0.4630959928035736]
2b3f79ab90d74a20a05983241fdf185a	[0, 1, 0, 0, 1, 1, 1]	[0.32926201820373535, 0.5234146118164062, 0.355366975069046, 0.34162548184394836, 0.5207009315490723, 0.604364275932312, 0.5692943334579468]
0ebaa6796f584b6d88b0562ea1a1cdd4	[0, 1, 0, 0, 1, 1, 0]	[0.37333908677101135, 0.6059117913246155, 0.4535747766494751, 0.4256881773471832, 0.5442687273025513, 0.5693842768669128, 0.49927589297294617]
2b7aedf4cc674175b6d950fb6963464c	[0, 1, 0, 0, 1, 1, 0]	[0.3503762185573578, 0.5131036639213562, 0.4270031154155731, 0.2816193401813507, 0.6147524118423462, 0.6357287168502808, 0.47852781414985657]
8ca145fbecb8435b8a29aa2f62754dc7	[0, 1, 0, 0, 1, 1, 0]	[0.34750062227249146, 0.5325815677642822, 0.40609055757522583, 0.36402449011802673, 0.5943030118942261, 0.5360291004180908, 0.4860510230064392]
245fc3de1be847ffb34192ebc97a1b41	[0, 0, 0, 0, 1, 1, 0]	[0.4102073013782501, 0.4571218192577362, 0.4836147725582123, 0.2958281636238098, 0.6472331881523132, 0.6941217184066772, 0.41090574860572815]
f0a3dbf319a84ec3a8fd4d1c228fe6a7	[0, 1, 0, 0, 1, 1, 0]	[0.3539169728755951, 0.5274777412414551, 0.37716227769851685, 0.4081515371799469, 0.5749355554580688, 0.5566281676292419, 0.48522478342056274]
0d5438fb7de54be5aaae37122c12c7df	[0, 0, 0, 0, 1, 1, 0]	[0.37729665637016296, 0.47400516271591187, 0.4397975206375122, 0.3809572160243988, 0.5494798421859741, 0.5651023983955383, 0.45777127146720886]
d6491a4d76e840898ae178b64c91b263	[0, 0, 0, 0, 1, 1, 0]	[0.35357391834259033, 0.47931161522865295, 0.3793901205062866, 0.31868064403533936, 0.6285248398780823, 0.5661954283714294, 0.4473624527454376]
c408846caa6f400b8728daa9eefd7f80	[0, 1, 0, 0, 1, 0, 0]	[0.29863521456718445, 0.5752490758895874, 0.3705173134803772, 0.37597978115081787, 0.5799119472503662, 0.4599193036556244, 0.4481261968612671]
5a98eb8d3abd40128fc66972b079470d	[0, 1, 0, 0, 1, 1, 1]	[0.3792363405227661, 0.537537157535553, 0.30639344453811646, 0.29783257842063904, 0.6488869190216064, 0.5545291900634766, 0.5247475504875183]
7772b995e2e441eeaede78acc6b18f4b	[0, 1, 0, 0, 1, 1, 0]	[0.3132067322731018, 0.5380750894546509, 0.30965375900268555, 0.3702653646469116, 0.5869914293289185, 0.5865779519081116, 0.43354687094688416]
01332e9a738a47fc80df8d8f671cccf3	[0, 1, 0, 0, 1, 1, 1]	[0.3346237540245056, 0.5163282752037048, 0.36812856793403625, 0.29955795407295227, 0.6233637928962708, 0.563880443572998, 0.5285012125968933]
8075c097053e4cafbada3d5c2f57479b	[0, 1, 1, 0, 0, 1, 0]	[0.3733588755130768, 0.5580455660820007, 0.5452326536178589, 0.36912792921066284, 0.49242931604385376, 0.602839469909668, 0.42723312973976135]
da13b17f06fd4ab6ba22277773b25848	[0, 1, 0, 0, 1, 1, 0]	[0.4117409586906433, 0.5308704376220703, 0.38743579387664795, 0.3106469511985779, 0.5489628911018372, 0.6512230038642883, 0.4196091890335083]
5075e920fee84d089575e7348180dcaa	[0, 1, 0, 0, 1, 1, 0]	[0.2989322543144226, 0.581803560256958, 0.42481276392936707, 0.3215976357460022, 0.5781726241111755, 0.5664769411087036, 0.44786337018013]
6da1052e110d49e2bba0c8f8c3998d3d	[0, 1, 0, 0, 1, 0, 0]	[0.43813464045524597, 0.5771497488021851, 0.29463058710098267, 0.3144511580467224, 0.6787735223770142, 0.4781304895877838, 0.4884974956512451]
cc54f0fd81344567881e7b8341518f9d	[0, 1, 0, 0, 1, 1, 1]	[0.3629051744937897, 0.5023494362831116, 0.3284584879875183, 0.41469287872314453, 0.5828959941864014, 0.5830339789390564, 0.5504211187362671]
9af062a2684e4a0085d14bc98dda6ae1	[0, 0, 0, 0, 1, 1, 1]	[0.33714762330055237, 0.49724066257476807, 0.2746294140815735, 0.2788039445877075, 0.621229350566864, 0.5722684860229492, 0.5589666962623596]
bc100d122eef419ea2c6216e00ff5525	[0, 0, 0, 0, 1, 1, 1]	[0.29356300830841064, 0.4635780453681946, 0.3413192331790924, 0.33608242869377136, 0.6595180630683899, 0.6107475757598877, 0.5168730020523071]
9be2fda1e6634e31a3cf4c00426712d3	[0, 0, 0, 0, 0, 1, 0]	[0.3639245629310608, 0.4960547387599945, 0.4415208399295807, 0.402310311794281, 0.49179723858833313, 0.5186487436294556, 0.4895181357860565]
0b6fd699a2784694bcd9aed071e43121	[0, 1, 0, 0, 1, 1, 0]	[0.3836978077888489, 0.5647371411323547, 0.4281233549118042, 0.378765732049942, 0.5240557193756104, 0.5685204267501831, 0.44562166929244995]
ceac6a85520540db8ca47acd7fa79888	[0, 1, 0, 0, 1, 1, 0]	[0.3772363066673279, 0.5080731511116028, 0.4335784912109375, 0.326651394367218, 0.5621452927589417, 0.6086654663085938, 0.45774197578430176]
62aff6f458f542df9486520ca7c9f0f2	[0, 1, 0, 0, 1, 0, 0]	[0.3316079080104828, 0.6314737200737, 0.4543970823287964, 0.29105743765830994, 0.6126322746276855, 0.4701845645904541, 0.4491281509399414]
14029511c74e4d3aa7610a9c53364323	[0, 0, 0, 0, 1, 1, 0]	[0.21475234627723694, 0.48860448598861694, 0.2824503779411316, 0.32190772891044617, 0.5971068143844604, 0.6530908942222595, 0.395454466342926]
ef33d73365f9436daa90340e63bec3b1	[0, 0, 0, 0, 1, 1, 0]	[0.3613266348838806, 0.47903773188591003, 0.356300413608551, 0.3308611512184143, 0.6136578917503357, 0.5130640864372253, 0.4349079430103302]
14d2525a1ddd4fdf8f10fe2f65702663	[0, 1, 0, 0, 1, 0, 1]	[0.31073617935180664, 0.577018141746521, 0.44350168108940125, 0.3768198490142822, 0.6245672702789307, 0.47743797302246094, 0.5041831135749817]
ebdbfe75b4b14c0993f9ed05897044e2	[0, 1, 0, 0, 1, 1, 0]	[0.3604812026023865, 0.502938985824585, 0.3716481029987335, 0.4097225069999695, 0.6044614911079407, 0.5720347166061401, 0.3617352545261383]
eb4b6bf8bbd14ea5a7f671d5579dab84	[0, 1, 1, 0, 1, 1, 0]	[0.3261100947856903, 0.6132485866546631, 0.5072659254074097, 0.3368825316429138, 0.616798460483551, 0.5535786151885986, 0.3982015550136566]
ad9ff20fc7df4304a8ea39c022a2294b	[0, 0, 0, 0, 1, 1, 0]	[0.38181018829345703, 0.46821534633636475, 0.35924088954925537, 0.35373279452323914, 0.5865582823753357, 0.6852741241455078, 0.42694970965385437]
55f3707762b44dbf93c28417e3e32e11	[0, 0, 0, 0, 1, 1, 0]	[0.3937475085258484, 0.4400795102119446, 0.4375169575214386, 0.4149985611438751, 0.6234154105186462, 0.6231470108032227, 0.4238998293876648]
ae3486f16bb94079a0d945d02ce89e14	[0, 1, 0, 0, 1, 0, 0]	[0.30769696831703186, 0.537273645401001, 0.39656862616539, 0.3658299446105957, 0.6002901196479797, 0.4852427542209625, 0.47822806239128113]
d4b4c5323bb0455b9377293b5f38c0c0	[0, 0, 0, 0, 1, 1, 0]	[0.31802546977996826, 0.4927685558795929, 0.4575020670890808, 0.38166120648384094, 0.5227723121643066, 0.5378310084342957, 0.39984336495399475]
07ced98d4ee144d999350f773cc8d664	[0, 1, 0, 0, 1, 0, 1]	[0.3895159661769867, 0.5169723033905029, 0.37693992257118225, 0.3147992193698883, 0.5955755114555359, 0.49152663350105286, 0.5599642992019653]
7b6e11a4c408407a8fe326a4adecd9f2	[0, 1, 0, 0, 1, 1, 0]	[0.37356704473495483, 0.5299407839775085, 0.4619762897491455, 0.4072108566761017, 0.5567193627357483, 0.5090358853340149, 0.48384425044059753]
f9bb4786ef414985876624ed3f76326d	[0, 0, 0, 0, 1, 1, 0]	[0.3409341275691986, 0.4510013163089752, 0.3013818562030792, 0.2864639163017273, 0.6799059510231018, 0.5296218991279602, 0.4998422861099243]
871ad44bcd664f9cbf2d6042d4ca87f7	[0, 0, 0, 0, 1, 1, 0]	[0.3676336109638214, 0.476254403591156, 0.3783581852912903, 0.3887891471385956, 0.5307344794273376, 0.6665075421333313, 0.4782520532608032]
ff6930a9e0194287b25c07f5f616a275	[0, 0, 0, 0, 1, 1, 0]	[0.392922580242157, 0.4197065234184265, 0.39284420013427734, 0.3288232982158661, 0.6128499507904053, 0.6656066179275513, 0.47386839985847473]
0def24ff812b42e788b7380e7f827c5e	[0, 0, 0, 0, 1, 1, 0]	[0.4489457905292511, 0.4591221511363983, 0.3887987434864044, 0.37771910429000854, 0.5012375116348267, 0.6154837012290955, 0.4816642701625824]
